fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.5,0.22,0.19,4.5,0.096,16.0,115.0,0.0,1.0,0.44,1.0,0
7.0,0.23,0.28,2.7,0.053,16.0,92.0,0.0,1.0,0.56,1.0,0
7.1,0.23,0.23,3.5,0.038,23.0,112.0,0.0,1.0,0.37,1.0,1
6.1,0.26,0.28,1.7,0.043,24.0,98.0,0.0,1.0,0.44,1.0,1
6.4,0.35,0.21,2.1,0.051,46.0,171.0,0.0,1.0,0.5,1.0,0
6.0,0.32,0.32,4.8,0.040999999999999995,40.0,186.0,0.0,1.0,0.54,1.0,1
6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.0,1.0,0.53,1.0,0
6.5,0.13,0.27,2.6,0.035,32.0,76.0,0.0,1.0,0.76,1.0,1
6.5,0.315,0.2,6.6,0.040999999999999995,9.0,126.0,0.0,0.0,0.51,0.0,0
6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.0,1.0,0.53,1.0,0
5.7,0.31,0.29,7.3,0.05,33.0,143.0,0.0,1.0,0.5,1.0,1
6.4,0.3,0.27,5.0,0.057999999999999996,27.0,151.0,0.0,1.0,0.49,1.0,1
7.0,0.24,0.26,1.7,0.040999999999999995,31.0,110.0,0.0,1.0,0.53,1.0,1
6.5,0.13,0.27,2.6,0.035,32.0,76.0,0.0,1.0,0.76,1.0,1
6.4,0.26,0.21,8.2,0.05,51.0,182.0,0.0,1.0,0.48,1.0,0
6.4,0.26,0.21,8.2,0.05,51.0,182.0,0.0,1.0,0.48,1.0,0
6.0,0.27,0.31,5.0,0.043,54.0,170.0,0.0,1.0,0.52,1.0,1
7.1,0.21,0.33,1.2,0.039,34.0,97.0,0.0,1.0,0.75,1.0,1
6.7,0.26,0.29,7.1,0.036000000000000004,28.0,100.0,0.0,1.0,0.36,1.0,1
6.3,0.28,0.22,9.5,0.04,30.0,111.0,0.0,1.0,0.31,1.0,0
6.2,0.25,0.44,15.8,0.057,39.0,167.0,0.0,1.0,0.51,1.0,0
7.3,0.22,0.37,15.5,0.048,70.0,203.0,0.0,1.0,0.77,1.0,0
6.2,0.25,0.44,15.8,0.057,39.0,167.0,0.0,1.0,0.51,1.0,0
6.4,0.18,0.28,17.05,0.047,53.0,139.0,0.0,1.0,0.35,1.0,1
6.3,0.2,0.26,12.7,0.046,60.0,143.0,0.0,1.0,0.35,1.0,1
6.6,0.24,0.22,12.3,0.051,35.0,146.0,0.0,1.0,0.67,1.0,0
7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.0,1.0,0.6,1.0,0
7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.0,1.0,0.6,1.0,0
7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.0,1.0,0.6,1.0,0
6.6,0.24,0.22,12.3,0.051,35.0,146.0,0.0,1.0,0.67,1.0,0
7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.0,1.0,0.6,1.0,0
7.1,0.38,0.29,13.6,0.040999999999999995,30.0,137.0,0.0,1.0,0.96,1.0,1
6.8,0.43,0.26,5.2,0.043,40.0,176.0,0.0,1.0,0.41,1.0,1
5.2,0.22,0.46,6.2,0.066,41.0,187.0,0.0,1.0,0.42,1.0,0
5.9,0.29,0.16,7.9,0.044000000000000004,48.0,197.0,0.0,1.0,0.36,1.0,0
5.9,0.29,0.16,7.9,0.044000000000000004,48.0,197.0,0.0,1.0,0.36,1.0,0
6.3,0.29,0.29,3.3,0.037000000000000005,32.0,140.0,0.0,1.0,0.36,1.0,1
6.3,0.19,0.32,2.8,0.046,18.0,80.0,0.0,0.0,0.47,1.0,1
5.7,0.29,0.16,7.9,0.044000000000000004,48.0,197.0,0.0,1.0,0.36,1.0,0
6.3,0.29,0.29,3.3,0.037000000000000005,32.0,140.0,0.0,1.0,0.36,1.0,1
5.7,0.24,0.47,6.3,0.069,35.0,182.0,0.0,1.0,0.46,1.0,0
5.8,0.3,0.38,4.9,0.039,22.0,86.0,0.0,1.0,0.58,1.0,1
7.1,0.27,0.27,10.4,0.040999999999999995,26.0,114.0,0.0,1.0,0.52,1.0,1
5.8,0.3,0.38,4.9,0.039,22.0,86.0,0.0,1.0,0.58,1.0,1
7.1,0.27,0.27,10.4,0.040999999999999995,26.0,114.0,0.0,1.0,0.52,1.0,1
6.3,0.305,0.22,16.0,0.061,26.0,141.0,0.0,1.0,0.5,1.0,0
5.7,0.24,0.47,6.3,0.069,35.0,182.0,0.0,1.0,0.46,1.0,0
6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.0,1.0,0.48,1.0,1
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.0,1.0,0.46,0.0,1
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.0,1.0,0.46,0.0,1
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.0,1.0,0.46,0.0,1
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.0,1.0,0.46,0.0,1
6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.0,1.0,0.48,1.0,1
6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.0,1.0,0.48,1.0,1
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.0,1.0,0.46,0.0,1
6.1,0.22,0.5,6.6,0.045,30.0,122.0,0.0,1.0,0.49,1.0,1
6.2,0.21,0.52,6.5,0.047,28.0,123.0,0.0,1.0,0.49,1.0,1
6.3,0.32,0.26,12.3,0.044000000000000004,24.0,205.0,0.0,1.0,0.58,1.0,0
6.9,0.44,0.27,5.0,0.038,33.0,166.0,0.0,1.0,0.42,1.0,1
6.1,0.31,0.34,2.8,0.042,59.5,162.0,0.0,1.0,0.47,1.0,1
8.1,0.36,0.59,13.6,0.051,60.0,134.0,0.0,0.0,0.39,0.0,0
6.6,0.38,0.28,2.8,0.043,17.0,67.0,0.0,1.0,0.47,1.0,1
6.7,0.24,0.26,5.4,0.03,15.0,94.0,0.0,1.0,0.38,1.0,1
6.9,0.56,0.26,10.9,0.06,55.0,193.0,0.0,1.0,0.44,1.0,0
7.2,0.24,0.24,1.7,0.045,18.0,161.0,0.0,1.0,0.53,1.0,1
6.5,0.29,0.3,9.15,0.051,25.0,166.0,0.0,1.0,0.56,1.0,1
6.7,0.28,0.28,4.5,0.051,14.0,92.0,0.0,1.0,0.58,1.0,1
6.5,0.29,0.3,9.15,0.051,25.0,166.0,0.0,1.0,0.56,1.0,1
6.1,0.21,0.19,1.4,0.046,51.0,131.0,0.0,1.0,0.39,1.0,0
7.2,0.47,0.16,5.9,0.048,14.0,125.0,0.0,1.0,0.49,1.0,0
6.7,0.34,0.31,16.4,0.051,20.0,146.0,0.0,1.0,0.54,1.0,0
6.6,0.27,0.25,1.2,0.033,36.0,111.0,0.0,1.0,0.37,1.0,1
6.7,0.34,0.31,16.4,0.051,20.0,146.0,0.0,1.0,0.54,1.0,0
7.2,0.47,0.16,5.9,0.048,14.0,125.0,0.0,1.0,0.49,1.0,0
5.0,0.35,0.25,7.8,0.031,24.0,116.0,0.0,1.0,0.4,1.0,1
5.0,0.35,0.25,7.8,0.031,24.0,116.0,0.0,1.0,0.4,1.0,1
4.4,0.46,0.1,2.8,0.024,31.0,111.0,0.0,1.0,0.34,1.0,1
6.6,0.38,0.29,2.9,0.035,15.0,101.0,0.0,1.0,0.37,1.0,1
7.3,0.3,0.25,2.5,0.045,32.0,122.0,0.0,1.0,0.54,1.0,0
6.4,0.28,0.22,12.8,0.039,51.0,150.0,0.0,1.0,0.43,1.0,1
6.9,0.29,0.25,12.2,0.04,29.0,136.0,0.0,1.0,0.65,1.0,1
6.3,0.3,0.19,7.7,0.049,47.0,184.0,0.0,1.0,0.48,1.0,0
6.3,0.39,0.22,2.8,0.048,53.0,173.0,0.0,1.0,0.45,1.0,0
6.6,0.38,0.29,2.9,0.035,15.0,101.0,0.0,1.0,0.37,1.0,1
6.6,0.18,0.26,17.3,0.051,17.0,149.0,0.0,1.0,0.43,1.0,1
6.0,0.28,0.29,19.3,0.051,36.0,174.0,0.0,1.0,0.5,1.0,0
6.0,0.28,0.29,19.3,0.051,36.0,174.0,0.0,1.0,0.5,1.0,0
6.0,0.28,0.29,19.3,0.051,36.0,174.0,0.0,1.0,0.5,1.0,0
6.6,0.35,0.26,2.7,0.045,19.0,129.0,0.0,1.0,0.48,1.0,1
5.9,0.22,0.18,6.4,0.040999999999999995,28.0,120.0,0.0,1.0,0.5,1.0,0
6.6,0.18,0.26,17.3,0.051,17.0,149.0,0.0,1.0,0.43,1.0,1
7.7,0.28,0.24,2.4,0.044000000000000004,29.0,157.0,0.0,1.0,0.56,1.0,1
7.1,0.42,0.2,2.8,0.038,28.0,109.0,0.0,1.0,0.47,1.0,1
6.7,0.32,0.32,1.7,0.031,31.0,114.0,0.0,1.0,0.35,1.0,1
6.6,0.26,0.56,15.4,0.053,32.0,141.0,0.0,1.0,0.49,1.0,0
6.6,0.26,0.56,15.4,0.053,32.0,141.0,0.0,1.0,0.49,1.0,0
6.2,0.32,0.24,4.1,0.051,34.0,149.0,0.0,1.0,0.52,1.0,0
6.3,0.25,0.27,6.6,0.054000000000000006,40.0,158.0,0.0,1.0,0.48,1.0,0
6.2,0.21,0.24,1.2,0.051,31.0,95.0,0.0,1.0,0.57,1.0,1
6.4,0.23,0.27,2.1,0.042,35.0,100.0,0.0,1.0,0.63,1.0,1
4.7,0.145,0.29,1.0,0.042,35.0,90.0,0.0,1.0,0.49,1.0,1
6.2,0.2,0.28,1.1,0.039,24.0,78.0,0.0,1.0,0.47,1.0,1
7.0,0.28,0.28,1.4,0.039,12.0,83.0,0.0,1.0,0.65,1.0,0
7.1,0.36,0.2,1.6,0.271,24.0,140.0,0.0,1.0,0.63,1.0,0
5.7,0.25,0.22,9.8,0.049,50.0,125.0,0.0,1.0,0.45,1.0,1
5.7,0.22,0.33,1.9,0.036000000000000004,37.0,110.0,0.0,1.0,0.58,1.0,1
6.0,0.2,0.38,1.3,0.034,37.0,104.0,0.0,1.0,0.52,1.0,1
6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.0,1.0,0.5,1.0,0
6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.0,1.0,0.5,1.0,0
6.0,0.555,0.26,4.5,0.053,17.0,126.0,0.0,1.0,0.46,1.0,0
5.9,0.22,0.45,22.6,0.12,55.0,122.0,0.0,1.0,0.35,1.0,0
6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.0,1.0,0.5,1.0,0
6.2,0.3,0.33,3.5,0.037000000000000005,37.0,155.0,0.0,1.0,0.37,1.0,1
5.8,0.28,0.18,1.2,0.057999999999999996,7.0,108.0,0.0,1.0,0.58,1.0,0
5.8,0.555,0.26,4.5,0.053,17.0,126.0,0.0,1.0,0.46,1.0,0
6.7,0.31,0.33,2.0,0.033,12.0,74.0,0.0,1.0,0.65,1.0,1
6.4,0.15,0.25,7.8,0.05,13.0,68.0,0.0,1.0,0.4,1.0,1
6.4,0.13,0.28,0.9,0.045,32.0,87.0,0.0,1.0,0.52,1.0,1
6.7,0.48,0.49,2.9,0.03,28.0,122.0,0.0,1.0,0.4,1.0,1
6.7,0.48,0.49,2.9,0.03,28.0,122.0,0.0,1.0,0.4,1.0,1
5.8,0.3,0.33,3.5,0.033,25.0,116.0,0.0,1.0,0.44,1.0,1
6.1,0.28,0.23,4.2,0.038,13.0,95.0,0.0,0.0,0.7,1.0,1
6.0,0.19,0.37,9.7,0.032,17.0,50.0,0.0,1.0,0.66,1.0,1
6.8,0.31,0.25,10.5,0.043,30.0,165.0,0.0,1.0,0.55,1.0,1
7.5,0.24,0.29,1.1,0.046,34.0,84.0,0.0,1.0,0.39,1.0,1
6.8,0.23,0.39,16.1,0.053,71.0,194.0,0.0,1.0,0.64,1.0,1
7.5,0.24,0.29,1.1,0.046,34.0,84.0,0.0,1.0,0.39,1.0,1
6.3,0.29,0.3,8.1,0.212,60.0,150.0,0.0,1.0,0.4,1.0,0
6.8,0.2,0.25,6.2,0.052000000000000005,22.0,106.0,0.0,1.0,0.54,1.0,0
5.2,0.38,0.26,7.7,0.053,20.0,103.0,0.0,1.0,0.45,1.0,1
7.8,0.27,0.33,2.4,0.053,36.0,175.0,0.0,1.0,0.55,1.0,1
6.6,0.54,0.21,16.3,0.055,41.0,182.0,0.0,1.0,0.54,1.0,1
7.1,0.25,0.31,2.3,0.05,32.0,156.0,0.0,1.0,0.51,1.0,1
5.8,0.61,0.01,8.4,0.040999999999999995,31.0,104.0,0.0,1.0,0.72,1.0,1
6.5,0.32,0.23,8.5,0.051,20.0,138.0,0.0,1.0,0.42,1.0,0
6.4,0.28,0.23,6.0,0.051,50.0,162.0,0.0,1.0,0.52,1.0,0
6.6,0.19,0.28,1.1,0.044000000000000004,38.0,100.0,0.0,1.0,0.69,1.0,1
5.1,0.305,0.13,1.75,0.036000000000000004,17.0,73.0,0.0,1.0,0.51,1.0,0
5.8,0.26,0.3,2.6,0.034,75.0,129.0,0.0,1.0,0.38,1.0,0
6.7,0.23,0.17,1.3,0.061,14.0,100.0,0.0,1.0,0.55,1.0,0
6.8,0.33,0.3,2.1,0.047,35.0,147.0,0.0,1.0,0.56,1.0,1
6.1,0.27,0.32,1.1,0.034,24.0,110.0,0.0,1.0,0.4,1.0,1
6.1,0.27,0.32,1.1,0.034,24.0,110.0,0.0,1.0,0.4,1.0,1
6.8,0.4,0.29,2.8,0.044000000000000004,27.0,97.0,0.0,1.0,0.42,1.0,1
6.1,0.4,0.18,9.0,0.051,28.5,259.0,0.0,1.0,0.5,0.0,0
7.1,0.28,0.26,2.8,0.039,50.0,118.0,0.0,1.0,0.59,1.0,1
6.2,0.32,0.32,2.2,0.036000000000000004,15.0,70.0,0.0,1.0,0.48,1.0,1
6.8,0.17,0.17,5.1,0.049,26.0,82.0,0.0,1.0,0.38,1.0,1
9.0,0.2,0.33,3.5,0.049,10.0,40.0,0.0,1.0,0.36,1.0,1
5.8,0.13,0.22,12.7,0.057999999999999996,24.0,183.0,0.0,1.0,0.42,1.0,1
5.8,0.31,0.31,7.5,0.052000000000000005,55.0,230.0,0.0,1.0,0.46,1.0,0
6.3,0.36,0.2,2.0,0.048,48.0,191.0,0.0,1.0,0.51,1.0,0
9.0,0.2,0.33,3.5,0.049,10.0,40.0,0.0,1.0,0.36,1.0,1
6.7,0.18,0.25,14.3,0.048,79.0,149.0,0.0,1.0,0.37,1.0,0
6.6,0.16,0.25,9.8,0.049,59.5,137.0,0.0,1.0,0.38,1.0,1
5.8,0.13,0.22,12.7,0.057999999999999996,24.0,183.0,0.0,1.0,0.42,1.0,1
5.8,0.27,0.22,12.7,0.057999999999999996,42.0,206.0,0.0,1.0,0.38,1.0,1
6.8,0.17,0.17,5.1,0.049,26.0,82.0,0.0,1.0,0.38,1.0,1
6.4,0.37,0.19,3.5,0.068,18.0,101.0,0.0,1.0,0.38,1.0,1
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.0,1.0,0.45,1.0,1
7.3,0.28,0.54,12.9,0.049,62.0,162.5,0.0,1.0,0.45,1.0,1
7.3,0.28,0.54,12.9,0.049,62.0,162.5,0.0,1.0,0.45,1.0,1
5.8,0.12,0.21,1.3,0.055999999999999994,35.0,121.0,0.0,1.0,0.33,1.0,1
6.1,0.25,0.18,10.5,0.049,41.0,124.0,0.0,1.0,0.35,1.0,0
6.4,0.24,0.27,1.5,0.04,35.0,105.0,0.0,1.0,0.3,1.0,1
7.3,0.26,0.53,12.7,0.047,60.5,156.0,0.0,1.0,0.45,1.0,1
7.3,0.28,0.54,12.9,0.049,62.0,152.0,0.0,1.0,0.45,1.0,1
8.3,0.18,0.37,1.2,0.049,6.0,94.0,0.0,1.0,0.52,1.0,0
7.1,0.09,0.3,6.2,0.032,24.0,134.0,0.0,0.0,0.39,1.0,1
8.3,0.14,0.36,8.8,0.026000000000000002,13.0,60.0,0.0,1.0,0.35,1.0,0
5.8,0.28,0.3,3.9,0.026000000000000002,36.0,105.0,0.0,1.0,0.58,1.0,1
6.0,0.23,0.34,1.3,0.025,23.0,111.0,0.0,1.0,0.37,1.0,1
6.9,0.28,0.37,9.1,0.037000000000000005,16.0,76.0,0.0,1.0,0.54,1.0,0
6.9,0.28,0.37,9.1,0.037000000000000005,16.0,76.0,0.0,1.0,0.54,1.0,0
5.8,0.28,0.3,3.9,0.026000000000000002,36.0,105.0,0.0,1.0,0.58,1.0,1
6.3,0.25,0.53,1.8,0.021,41.0,101.0,0.0,1.0,0.31,1.0,1
6.5,0.2,0.31,2.1,0.033,32.0,95.0,0.0,0.0,0.61,1.0,1
5.9,0.29,0.32,1.4,0.022000000000000002,17.0,47.0,0.0,1.0,0.35,1.0,1
6.4,0.46,0.22,14.7,0.047,51.0,183.0,0.0,1.0,0.6,1.0,0
6.9,0.28,0.37,9.1,0.037000000000000005,16.0,76.0,0.0,1.0,0.54,1.0,0
6.8,0.23,0.33,1.9,0.047,20.0,101.0,0.0,1.0,0.46,1.0,1
7.0,0.23,0.32,1.8,0.048,25.0,113.0,0.0,1.0,0.47,1.0,1
6.4,0.55,0.26,9.6,0.027000000000000003,20.0,104.0,0.0,1.0,0.73,1.0,1
5.7,0.28,0.3,3.9,0.026000000000000002,36.0,105.0,0.0,1.0,0.58,1.0,1
6.0,0.23,0.34,1.3,0.025,23.0,111.0,0.0,1.0,0.37,1.0,1
6.8,0.45,0.3,11.8,0.094,23.0,97.0,0.0,1.0,0.44,1.0,0
6.1,0.2,0.4,1.9,0.027999999999999997,32.0,138.0,0.0,1.0,0.72,1.0,0
6.1,0.37,0.46,12.0,0.042,61.0,210.0,0.0,1.0,0.59,1.0,1
5.9,0.21,0.23,7.9,0.033,22.0,130.0,0.0,1.0,0.59,1.0,1
6.9,0.22,0.32,9.3,0.04,22.0,110.0,0.0,1.0,0.54,1.0,1
5.4,0.27,0.22,4.6,0.022000000000000002,29.0,107.0,0.0,1.0,0.54,1.0,1
6.0,0.26,0.26,2.2,0.035,10.0,72.0,0.0,1.0,0.48,1.0,1
5.6,0.18,0.3,10.2,0.027999999999999997,28.0,131.0,0.0,1.0,0.42,1.0,1
5.6,0.26,0.27,10.6,0.03,27.0,119.0,0.0,1.0,0.34,1.0,1
7.0,0.23,0.35,1.4,0.036000000000000004,31.0,113.0,0.0,1.0,0.48,1.0,1
5.8,0.28,0.66,9.1,0.039,26.0,159.0,0.0,1.0,0.55,1.0,0
8.6,0.36,0.26,11.1,0.03,43.5,171.0,0.0,1.0,0.49,1.0,0
5.8,0.28,0.66,9.1,0.039,26.0,159.0,0.0,1.0,0.55,1.0,0
6.4,0.3,0.27,4.4,0.055,17.0,135.0,0.0,1.0,0.44,1.0,1
6.2,0.2,0.32,2.8,0.05,17.0,126.0,0.0,1.0,0.55,1.0,1
5.8,0.29,0.15,1.1,0.028999999999999998,12.0,83.0,0.0,1.0,0.4,1.0,1
5.7,0.22,0.28,1.3,0.027000000000000003,26.0,101.0,0.0,1.0,0.38,1.0,1
5.6,0.22,0.32,1.2,0.024,29.0,97.0,0.0,1.0,0.46,1.0,1
6.8,0.32,0.23,3.3,0.026000000000000002,31.0,99.0,0.0,1.0,0.4,1.0,1
6.2,0.2,0.26,9.7,0.03,39.0,102.0,0.0,1.0,0.56,1.0,1
6.1,0.35,0.24,2.3,0.034,25.0,133.0,0.0,1.0,0.59,1.0,1
5.9,0.3,0.29,1.1,0.036000000000000004,23.0,56.0,0.0,1.0,0.38,1.0,0
6.3,0.15,0.34,11.4,0.05,25.0,96.0,0.0,1.0,0.49,1.0,1
4.8,0.13,0.32,1.2,0.042,40.0,98.0,0.0,1.0,0.64,1.0,1
6.0,0.2,0.26,14.7,0.045,53.0,125.0,0.0,0.0,0.69,1.0,1
5.7,0.2,0.24,13.8,0.047,44.0,112.0,0.0,0.0,0.66,0.0,1
6.0,0.27,0.26,1.3,0.038,32.0,138.0,0.0,1.0,0.43,1.0,1
6.3,0.37,0.51,6.3,0.048,35.0,146.0,0.0,1.0,1.01,1.0,1
6.4,0.23,0.37,7.9,0.05,60.0,150.0,0.0,0.0,0.49,1.0,1
5.9,0.34,0.25,2.0,0.042,12.0,110.0,0.0,1.0,0.54,1.0,1
5.0,0.33,0.23,11.8,0.03,23.0,158.0,0.0,1.0,0.64,1.0,1
5.4,0.29,0.38,1.2,0.028999999999999998,31.0,132.0,0.0,1.0,0.36,1.0,1
8.0,0.33,0.35,10.0,0.035,22.0,108.0,0.0,1.0,0.36,1.0,1
6.4,0.3,0.33,5.2,0.05,30.0,137.0,0.0,1.0,0.58,1.0,0
5.4,0.29,0.38,1.2,0.028999999999999998,31.0,132.0,0.0,1.0,0.36,1.0,1
6.4,0.33,0.3,7.2,0.040999999999999995,42.0,168.0,0.0,1.0,0.49,1.0,1
7.0,0.33,0.78,9.9,0.042,21.0,251.0,0.0,1.0,0.55,1.0,1
6.7,0.45,0.3,5.3,0.036000000000000004,27.0,165.0,0.0,1.0,0.46,1.0,1
6.5,0.36,0.31,13.55,0.053,20.0,113.0,0.0,1.0,0.56,1.0,1
5.8,0.42,0.3,2.2,0.035,26.0,129.0,0.0,1.0,0.47,1.0,1
7.1,0.39,0.3,9.9,0.037000000000000005,29.0,124.0,0.0,1.0,0.42,1.0,1
6.7,0.53,0.29,4.3,0.069,20.0,114.0,0.0,1.0,0.59,1.0,1
6.7,0.66,0.0,13.0,0.033,32.0,75.0,0.0,1.0,0.5,1.0,1
6.5,0.36,0.31,13.55,0.053,20.0,113.0,0.0,1.0,0.56,1.0,1
6.5,0.16,0.33,1.0,0.027000000000000003,23.0,75.0,0.0,1.0,0.39,1.0,1
8.3,0.22,0.34,1.1,0.043,20.0,116.0,0.0,1.0,0.47,1.0,1
6.9,0.23,0.35,6.9,0.03,45.0,116.0,0.0,0.0,0.54,1.0,1
6.4,0.17,0.34,13.4,0.044000000000000004,45.0,139.0,0.0,1.0,0.43,1.0,1
5.0,0.33,0.18,4.6,0.032,40.0,124.0,0.0,1.0,0.4,1.0,1
6.8,0.38,0.29,9.9,0.037000000000000005,40.0,146.0,0.0,1.0,0.37,1.0,1
6.5,0.29,0.32,3.0,0.036000000000000004,38.0,93.0,0.0,1.0,0.59,1.0,1
6.9,0.29,0.32,5.8,0.04,16.0,112.0,0.0,1.0,0.58,1.0,0
6.6,0.28,0.3,12.9,0.033,31.0,177.0,0.0,1.0,0.39,1.0,1
6.2,0.36,0.27,3.2,0.032,13.0,73.0,0.0,0.0,0.69,1.0,1
6.0,0.615,0.04,0.8,0.032,8.0,50.0,0.0,1.0,0.4,1.0,0
5.9,0.44,0.36,2.5,0.03,12.0,73.0,0.0,1.0,0.48,1.0,1
5.9,0.42,0.36,2.4,0.034,19.0,77.0,0.0,1.0,0.48,1.0,0
5.8,0.34,0.21,7.2,0.040999999999999995,48.0,146.0,0.0,1.0,0.49,1.0,0
5.8,0.27,0.2,7.3,0.04,42.0,145.0,0.0,1.0,0.48,1.0,0
7.1,0.33,0.18,6.3,0.094,27.0,166.0,0.0,0.0,0.49,1.0,0
6.1,0.44,0.28,4.25,0.032,43.0,132.0,0.0,1.0,0.47,1.0,1
7.3,0.28,0.37,1.2,0.039,26.0,99.0,0.0,1.0,0.62,1.0,0
5.2,0.5,0.18,2.0,0.036000000000000004,23.0,129.0,0.0,1.0,0.77,1.0,1
6.1,0.44,0.28,4.25,0.032,43.0,132.0,0.0,1.0,0.47,1.0,1
6.4,0.62,0.12,4.7,0.06,33.0,196.0,0.0,1.0,0.48,0.0,0
6.4,0.38,0.19,4.5,0.038,36.0,119.0,0.0,1.0,0.42,1.0,1
7.5,0.305,0.38,1.4,0.047,30.0,95.0,0.0,1.0,0.52,1.0,1
6.5,0.5,0.22,4.1,0.036000000000000004,35.0,131.0,0.0,1.0,0.55,1.0,1
6.6,0.4,0.3,5.3,0.038,20.0,125.0,0.0,1.0,0.73,1.0,1
6.4,0.4,0.25,4.2,0.032,15.0,91.0,0.0,1.0,0.52,1.0,1
8.3,0.49,0.23,6.65,0.034,6.0,158.0,0.0,1.0,0.48,1.0,0
6.3,0.3,0.91,8.2,0.034,50.0,199.0,0.0,1.0,0.49,1.0,1
6.1,0.19,0.37,2.6,0.040999999999999995,24.0,99.0,0.0,1.0,0.5,1.0,1
6.1,0.19,0.37,2.6,0.040999999999999995,24.0,99.0,0.0,1.0,0.5,1.0,1
5.6,0.24,0.34,2.0,0.040999999999999995,14.0,73.0,0.0,1.0,0.45,1.0,1
5.7,0.25,0.32,12.2,0.040999999999999995,43.0,127.0,0.0,1.0,0.53,1.0,1
6.6,0.21,0.39,2.3,0.040999999999999995,31.0,102.0,0.0,1.0,0.58,1.0,1
6.3,0.3,0.91,8.2,0.034,50.0,199.0,0.0,1.0,0.49,1.0,1
6.2,0.28,0.41,5.0,0.043,50.0,188.0,0.0,1.0,0.64,1.0,1
5.8,0.29,0.38,10.7,0.038,49.0,136.0,0.0,1.0,0.59,1.0,1
5.8,0.345,0.15,10.8,0.033,26.0,120.0,0.0,1.0,0.49,1.0,1
6.5,0.51,0.25,1.7,0.048,39.0,177.0,0.0,1.0,0.57,1.0,0
6.0,0.24,0.41,1.3,0.036000000000000004,42.0,118.0,0.0,1.0,0.64,1.0,1
6.5,0.51,0.25,1.7,0.048,39.0,177.0,0.0,1.0,0.57,1.0,0
6.9,0.54,0.26,12.7,0.049,59.0,195.0,0.0,1.0,0.54,1.0,1
6.0,0.24,0.41,1.3,0.036000000000000004,42.0,118.0,0.0,1.0,0.64,1.0,1
6.6,0.26,0.36,1.2,0.035,43.0,126.0,0.0,1.0,0.63,1.0,1
5.7,0.24,0.3,1.3,0.03,25.0,98.0,0.0,1.0,0.43,1.0,1
6.5,0.21,0.35,5.7,0.043,47.0,197.0,0.0,1.0,0.5,1.0,1
6.8,0.29,0.22,3.4,0.035,40.0,122.0,0.0,1.0,0.47,1.0,1
5.0,0.24,0.34,1.1,0.034,49.0,158.0,0.0,1.0,0.32,1.0,1
5.9,0.18,0.28,1.0,0.037000000000000005,24.0,88.0,0.0,1.0,0.55,1.0,1
5.8,0.26,0.29,1.0,0.042,35.0,101.0,0.0,1.0,0.48,1.0,1
6.7,0.61,0.21,1.65,0.11699999999999999,40.0,240.0,0.0,1.0,0.57,1.0,0
5.7,0.695,0.06,6.8,0.042,9.0,84.0,0.0,1.0,0.44,1.0,0
5.6,0.695,0.06,6.8,0.042,9.0,84.0,0.0,1.0,0.44,1.0,0
5.7,0.39,0.25,4.9,0.033,49.0,113.0,0.0,1.0,0.58,1.0,1
6.1,0.38,0.47,1.4,0.051,59.0,210.0,0.0,1.0,0.5,1.0,0
6.3,0.36,0.28,2.5,0.035,18.0,73.0,0.0,1.0,0.47,1.0,1
6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.0,1.0,0.59,1.0,1
6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.0,1.0,0.59,1.0,1
6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.0,1.0,0.59,1.0,1
6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.0,1.0,0.59,1.0,1
7.1,0.43,0.25,2.8,0.036000000000000004,43.0,132.0,0.0,1.0,0.47,1.0,1
6.6,0.25,0.25,1.3,0.04,28.0,85.0,0.0,0.0,0.48,1.0,1
6.6,0.33,0.41,2.0,0.027000000000000003,14.0,79.0,0.0,1.0,0.63,1.0,1
8.0,0.23,0.41,1.1,0.048,35.0,150.0,0.0,1.0,0.47,1.0,0
7.3,0.17,0.36,8.2,0.027999999999999997,44.0,111.0,0.0,1.0,0.41,1.0,1
6.0,0.17,0.33,6.0,0.036000000000000004,30.0,111.0,0.0,1.0,0.58,1.0,1
